category,value,timestamp,process_name,is_automated,process_steps,company_context
time_reduction,66.71847688579486,2023-09-17T11:01:29.619682,Legal Analysis,True,Issue identification|Research|Recommendation,"{""industry"": ""Law Firm"", ""company_size"": ""Medium"", ""current_tech_stack"": ""Advanced Case Management"", ""automation_experience"": ""Moderate"", ""annual_case_volume"": ""500""}"
time_reduction,73.78740171885649,2023-09-16T11:01:29.619682,Contract Review,False,Contract receiving|Terms review|Legal check|Feedback,"{""industry"": ""Legal Services"", ""company_size"": ""Small"", ""current_tech_stack"": ""Basic Legal Software"", ""automation_experience"": ""Limited"", ""annual_case_volume"": ""200""}"
time_reduction,70.75151476840205,2023-09-15T11:01:29.619682,Court Filing,False,Document preparation|Court check|Submission,"{""industry"": ""Legal Services"", ""company_size"": ""Small"", ""current_tech_stack"": ""Basic Legal Software"", ""automation_experience"": ""Limited"", ""annual_case_volume"": ""200""}"
time_reduction,65.94089937421195,2023-09-14T11:01:29.619682,Client Intake,False,Initial contact|Data collection|Processing|File creation,"{""industry"": ""Legal Services"", ""company_size"": ""Small"", ""current_tech_stack"": ""Basic Legal Software"", ""automation_experience"": ""Limited"", ""annual_case_volume"": ""200""}"
time_reduction,68.40061550963121,2023-09-13T11:01:29.619682,Evidence Collection,True,Evidence request|Collection|Cataloging|Analysis,"{""industry"": ""Legal Consulting"", ""company_size"": ""Large"", ""current_tech_stack"": ""Integrated Legal Suite"", ""automation_experience"": ""Advanced"", ""annual_case_volume"": ""1000""}"
time_reduction,66.2649529983832,2023-09-12T11:01:29.619682,Settlement Negotiation,False,Offer review|Client consultation|Counter proposal,"{""industry"": ""Legal Services"", ""company_size"": ""Small"", ""current_tech_stack"": ""Basic Legal Software"", ""automation_experience"": ""Limited"", ""annual_case_volume"": ""200""}"
time_reduction,64.66480881639448,2023-09-11T11:01:29.619682,Compliance Check,True,Regulation review|Gap analysis|Report generation,"{""industry"": ""Legal Services"", ""company_size"": ""Small"", ""current_tech_stack"": ""Basic Legal Software"", ""automation_experience"": ""Limited"", ""annual_case_volume"": ""200""}"
cost_savings,101.23748898418606,2025-01-22T11:01:29.624025,Evidence Collection,False,Evidence request|Collection|Cataloging|Analysis,"{""industry"": ""Legal Consulting"", ""company_size"": ""Large"", ""current_tech_stack"": ""Integrated Legal Suite"", ""automation_experience"": ""Advanced"", ""annual_case_volume"": ""1000""}"
cost_savings,111.49226050601469,2025-01-21T11:01:29.624025,Appeal Filing,False,Decision review|Ground identification|Appeal draft,"{""industry"": ""Legal Consulting"", ""company_size"": ""Large"", ""current_tech_stack"": ""Integrated Legal Suite"", ""automation_experience"": ""Advanced"", ""annual_case_volume"": ""1000""}"
cost_savings,107.106238597058,2025-01-20T11:01:29.624025,Compliance Check,False,Regulation review|Gap analysis|Report generation,"{""industry"": ""Legal Services"", ""company_size"": ""Small"", ""current_tech_stack"": ""Basic Legal Software"", ""automation_experience"": ""Limited"", ""annual_case_volume"": ""200""}"
cost_savings,102.82970586832928,2025-01-19T11:01:29.624025,Trial Preparation,True,Evidence review|Strategy development|Document prep,"{""industry"": ""Law Firm"", ""company_size"": ""Medium"", ""current_tech_stack"": ""Advanced Case Management"", ""automation_experience"": ""Moderate"", ""annual_case_volume"": ""500""}"
cost_savings,95.662186287342,2025-01-18T11:01:29.624025,Settlement Negotiation,False,Offer review|Client consultation|Counter proposal,"{""industry"": ""Legal Services"", ""company_size"": ""Small"", ""current_tech_stack"": ""Basic Legal Software"", ""automation_experience"": ""Limited"", ""annual_case_volume"": ""200""}"
cost_savings,103.58610274709652,2025-01-17T11:01:29.624025,Legal Research,True,Research request|Source identification|Analysis|Report,"{""industry"": ""Law Firm"", ""company_size"": ""Medium"", ""current_tech_stack"": ""Advanced Case Management"", ""automation_experience"": ""Moderate"", ""annual_case_volume"": ""500""}"
cost_savings,105.1358717722805,2025-01-16T11:01:29.624025,Client Billing,True,Time tracking|Rate calculation|Invoice generation,"{""industry"": ""Legal Consulting"", ""company_size"": ""Large"", ""current_tech_stack"": ""Integrated Legal Suite"", ""automation_experience"": ""Advanced"", ""annual_case_volume"": ""1000""}"
cost_savings,100.40669774230444,2025-01-15T11:01:29.624025,Document Review,False,Document receipt|Review|Annotation|Summary,"{""industry"": ""Law Firm"", ""company_size"": ""Medium"", ""current_tech_stack"": ""Advanced Case Management"", ""automation_experience"": ""Moderate"", ""annual_case_volume"": ""500""}"
cost_savings,103.49689236016464,2025-01-14T11:01:29.624025,Document Drafting,True,Template selection|Content writing|Legal review,"{""industry"": ""Law Firm"", ""company_size"": ""Medium"", ""current_tech_stack"": ""Advanced Case Management"", ""automation_experience"": ""Moderate"", ""annual_case_volume"": ""500""}"
cost_savings,109.69860802623845,2025-01-13T11:01:29.624025,Contract Review,False,Contract receiving|Terms review|Legal check|Feedback,"{""industry"": ""Legal Services"", ""company_size"": ""Small"", ""current_tech_stack"": ""Basic Legal Software"", ""automation_experience"": ""Limited"", ""annual_case_volume"": ""200""}"
cost_savings,98.10032120924197,2025-01-12T11:01:29.624025,Trial Preparation,True,Evidence review|Strategy development|Document prep,"{""industry"": ""Law Firm"", ""company_size"": ""Medium"", ""current_tech_stack"": ""Advanced Case Management"", ""automation_experience"": ""Moderate"", ""annual_case_volume"": ""500""}"
cost_savings,97.33079820601306,2025-01-11T11:01:29.624025,Compliance Check,False,Regulation review|Gap analysis|Report generation,"{""industry"": ""Legal Services"", ""company_size"": ""Small"", ""current_tech_stack"": ""Basic Legal Software"", ""automation_experience"": ""Limited"", ""annual_case_volume"": ""200""}"
cost_savings,106.3205228942424,2025-01-10T11:01:29.624025,Case Filing,True,Case preparation|Document check|Filing submission,"{""industry"": ""Legal Consulting"", ""company_size"": ""Large"", ""current_tech_stack"": ""Integrated Legal Suite"", ""automation_experience"": ""Advanced"", ""annual_case_volume"": ""1000""}"
cost_savings,105.37851869991195,2025-01-09T11:01:29.624025,Case Filing,False,Case preparation|Document check|Filing submission,"{""industry"": ""Legal Consulting"", ""company_size"": ""Large"", ""current_tech_stack"": ""Integrated Legal Suite"", ""automation_experience"": ""Advanced"", ""annual_case_volume"": ""1000""}"
cost_savings,108.4677479627052,2025-01-08T11:01:29.624025,Appeal Filing,False,Decision review|Ground identification|Appeal draft,"{""industry"": ""Legal Consulting"", ""company_size"": ""Large"", ""current_tech_stack"": ""Integrated Legal Suite"", ""automation_experience"": ""Advanced"", ""annual_case_volume"": ""1000""}"
cost_savings,106.40417112613225,2025-01-07T11:01:29.624025,Client Billing,False,Time tracking|Rate calculation|Invoice generation,"{""industry"": ""Legal Consulting"", ""company_size"": ""Large"", ""current_tech_stack"": ""Integrated Legal Suite"", ""automation_experience"": ""Advanced"", ""annual_case_volume"": ""1000""}"
cost_savings,100.9468902902902,2025-01-06T11:01:29.624025,Document Drafting,False,Template selection|Content writing|Legal review,"{""industry"": ""Law Firm"", ""company_size"": ""Medium"", ""current_tech_stack"": ""Advanced Case Management"", ""automation_experience"": ""Moderate"", ""annual_case_volume"": ""500""}"
cost_savings,106.17583417873516,2025-01-05T11:01:29.624025,Evidence Collection,False,Evidence request|Collection|Cataloging|Analysis,"{""industry"": ""Legal Consulting"", ""company_size"": ""Large"", ""current_tech_stack"": ""Integrated Legal Suite"", ""automation_experience"": ""Advanced"", ""annual_case_volume"": ""1000""}"
cost_savings,98.53210961627003,2025-01-04T11:01:29.624025,Legal Analysis,False,Issue identification|Research|Recommendation,"{""industry"": ""Law Firm"", ""company_size"": ""Medium"", ""current_tech_stack"": ""Advanced Case Management"", ""automation_experience"": ""Moderate"", ""annual_case_volume"": ""500""}"
cost_savings,103.21761113546486,2025-01-03T11:01:29.624025,Witness Interview,False,Schedule interview|Conduct interview|Document statement,"{""industry"": ""Law Firm"", ""company_size"": ""Medium"", ""current_tech_stack"": ""Advanced Case Management"", ""automation_experience"": ""Moderate"", ""annual_case_volume"": ""500""}"
cost_savings,107.20817957791853,2025-01-02T11:01:29.624025,Contract Review,False,Contract receiving|Terms review|Legal check|Feedback,"{""industry"": ""Legal Services"", ""company_size"": ""Small"", ""current_tech_stack"": ""Basic Legal Software"", ""automation_experience"": ""Limited"", ""annual_case_volume"": ""200""}"
cost_savings,103.11503344697624,2025-01-01T11:01:29.624025,Client Billing,True,Time tracking|Rate calculation|Invoice generation,"{""industry"": ""Legal Consulting"", ""company_size"": ""Large"", ""current_tech_stack"": ""Integrated Legal Suite"", ""automation_experience"": ""Advanced"", ""annual_case_volume"": ""1000""}"
cost_savings,117.47965556180911,2024-12-31T11:01:29.624025,Client Intake,False,Initial contact|Data collection|Processing|File creation,"{""industry"": ""Legal Services"", ""company_size"": ""Small"", ""current_tech_stack"": ""Basic Legal Software"", ""automation_experience"": ""Limited"", ""annual_case_volume"": ""200""}"
cost_savings,95.89855982553686,2024-12-30T11:01:29.624025,Legal Analysis,False,Issue identification|Research|Recommendation,"{""industry"": ""Law Firm"", ""company_size"": ""Medium"", ""current_tech_stack"": ""Advanced Case Management"", ""automation_experience"": ""Moderate"", ""annual_case_volume"": ""500""}"
cost_savings,102.84033997042079,2024-12-29T11:01:29.624025,Legal Consultation,False,Client meeting|Issue analysis|Advice preparation,"{""industry"": ""Legal Services"", ""company_size"": ""Small"", ""current_tech_stack"": ""Basic Legal Software"", ""automation_experience"": ""Limited"", ""annual_case_volume"": ""200""}"
cost_savings,101.10535621669247,2024-12-28T11:01:29.624025,Appeal Filing,False,Decision review|Ground identification|Appeal draft,"{""industry"": ""Legal Consulting"", ""company_size"": ""Large"", ""current_tech_stack"": ""Integrated Legal Suite"", ""automation_experience"": ""Advanced"", ""annual_case_volume"": ""1000""}"
cost_savings,102.50705734114757,2024-12-27T11:01:29.624025,Document Drafting,True,Template selection|Content writing|Legal review,"{""industry"": ""Law Firm"", ""company_size"": ""Medium"", ""current_tech_stack"": ""Advanced Case Management"", ""automation_experience"": ""Moderate"", ""annual_case_volume"": ""500""}"
cost_savings,103.00636879912672,2024-12-26T11:01:29.624025,Discovery Process,False,Request review|Document collection|Analysis|Response,"{""industry"": ""Law Firm"", ""company_size"": ""Medium"", ""current_tech_stack"": ""Advanced Case Management"", ""automation_experience"": ""Moderate"", ""annual_case_volume"": ""500""}"
cost_savings,99.79975854491387,2024-12-25T11:01:29.624025,Evidence Collection,True,Evidence request|Collection|Cataloging|Analysis,"{""industry"": ""Legal Consulting"", ""company_size"": ""Large"", ""current_tech_stack"": ""Integrated Legal Suite"", ""automation_experience"": ""Advanced"", ""annual_case_volume"": ""1000""}"
cost_savings,110.40375011078187,2024-12-24T11:01:29.624025,Compliance Check,True,Regulation review|Gap analysis|Report generation,"{""industry"": ""Legal Services"", ""company_size"": ""Small"", ""current_tech_stack"": ""Basic Legal Software"", ""automation_experience"": ""Limited"", ""annual_case_volume"": ""200""}"
cost_savings,104.11094824701486,2024-12-23T11:01:29.624025,Appeal Filing,True,Decision review|Ground identification|Appeal draft,"{""industry"": ""Legal Consulting"", ""company_size"": ""Large"", ""current_tech_stack"": ""Integrated Legal Suite"", ""automation_experience"": ""Advanced"", ""annual_case_volume"": ""1000""}"
cost_savings,107.86821828331632,2024-12-22T11:01:29.624025,Client Communication,False,Email drafting|Call scheduling|Meeting notes|Follow-up,"{""industry"": ""Legal Consulting"", ""company_size"": ""Large"", ""current_tech_stack"": ""Integrated Legal Suite"", ""automation_experience"": ""Advanced"", ""annual_case_volume"": ""1000""}"
cost_savings,105.07782560407269,2024-12-21T11:01:29.624025,Document Review,True,Document receipt|Review|Annotation|Summary,"{""industry"": ""Law Firm"", ""company_size"": ""Medium"", ""current_tech_stack"": ""Advanced Case Management"", ""automation_experience"": ""Moderate"", ""annual_case_volume"": ""500""}"
cost_savings,103.99676645830331,2024-12-20T11:01:29.624025,Legal Research,True,Research request|Source identification|Analysis|Report,"{""industry"": ""Law Firm"", ""company_size"": ""Medium"", ""current_tech_stack"": ""Advanced Case Management"", ""automation_experience"": ""Moderate"", ""annual_case_volume"": ""500""}"
cost_savings,116.00932642061895,2024-12-19T11:01:29.624025,Client Billing,False,Time tracking|Rate calculation|Invoice generation,"{""industry"": ""Legal Consulting"", ""company_size"": ""Large"", ""current_tech_stack"": ""Integrated Legal Suite"", ""automation_experience"": ""Advanced"", ""annual_case_volume"": ""1000""}"
cost_savings,112.45683778342395,2024-12-18T11:01:29.624025,Court Filing,False,Document preparation|Court check|Submission,"{""industry"": ""Legal Services"", ""company_size"": ""Small"", ""current_tech_stack"": ""Basic Legal Software"", ""automation_experience"": ""Limited"", ""annual_case_volume"": ""200""}"
cost_savings,98.692844719939,2024-12-17T11:01:29.624025,Client Intake,False,Initial contact|Data collection|Processing|File creation,"{""industry"": ""Legal Services"", ""company_size"": ""Small"", ""current_tech_stack"": ""Basic Legal Software"", ""automation_experience"": ""Limited"", ""annual_case_volume"": ""200""}"
cost_savings,98.352191874602,2024-12-16T11:01:29.624025,Court Filing,False,Document preparation|Court check|Submission,"{""industry"": ""Legal Services"", ""company_size"": ""Small"", ""current_tech_stack"": ""Basic Legal Software"", ""automation_experience"": ""Limited"", ""annual_case_volume"": ""200""}"
